Latitude,Longitude,MedInc
39.5,-123.79,2.325
34.02,-118.17,1.7813
33.96,-118.08,4.0096
34.08,-117.96,2.2679
37.9,-122.08,5.0499
34.18,-118.1,5.894
34.12,-117.17,5.4138
33.89,-117.85,5.9639
36.62,-119.32,1.5642
34.22,-118.51,4.185
32.82,-116.95,2.9161
37.72,-120.93,4.3864
36.67,-121.66,3.1071
37.54,-121.99,5.388
37.48,-122.14,4.0039
37.3,-121.91,3.6563
33.88,-117.77,8.1117
34.02,-118.46,3.0476
37.36,-122.08,9.281
33.76,-117.79,11.0546
34.0,-117.72,5.4824
32.78,-117.16,3.6375
37.87,-121.27,2.9531
37.56,-122.27,4.9434
37.35,-121.9,3.25
33.09,-117.26,4.1667
38.57,-121.31,2.5
33.94,-118.35,3.3125
34.46,-118.52,6.1281
37.68,-121.85,6.8132
37.66,-122.04,6.3501
38.57,-121.47,1.9034
37.89,-122.51,3.4485
32.72,-117.24,7.5925
38.33,-122.31,4.0132
32.98,-115.55,5.4349
36.97,-122.02,1.1552
33.79,-118.11,5.587000000000001
36.84,-121.38,3.6354
33.83,-118.03,4.225
38.51,-121.55,3.9
34.18,-118.55,5.0605
33.79,-118.16,2.4
34.19,-118.4,3.0395
34.13,-117.59,3.8505
34.09,-118.14,2.7483
34.54,-117.3,3.2596
37.3,-121.75,2.5052
37.75,-122.13,4.975
37.46,-122.21,10.8758
33.45,-117.65,5.49
33.61,-114.58,2.6768
37.6,-122.02,3.694
34.02,-118.3,1.6699
33.67,-117.8,6.7962
39.14,-123.2,1.8042
34.06,-118.12,2.2261
34.21,-118.45,2.1888
33.9,-117.88,6.5945
34.02,-118.13,2.3359
37.37,-122.12,8.9021
36.72,-119.87,2.0658
38.01,-121.24,2.4342
38.05,-122.25,1.6767
37.84,-122.2,6.0666
38.52,-121.44,2.7697
37.88,-122.08,2.9330000000000003
34.22,-118.64,6.8643
40.99,-123.35,1.125
32.8,-117.16,2.5682
33.91,-118.35,3.825
38.03,-121.28,3.9265
37.65,-121.05,4.5701
33.9,-118.42,5.308
34.69,-118.14,3.4327
34.07,-118.38,4.4896
33.99,-117.86,6.3875
36.57,-119.97,2.0313
34.51,-117.32,2.8929
33.79,-117.8,4.3269
34.13,-118.42,12.7823
33.85,-117.92,2.3704
37.57,-122.31,3.7422
40.54,-122.37,3.6923
33.81,-118.32,4.7062
39.73,-121.85,0.9393
39.82,-121.87,4.5032
37.97,-122.56,4.6944
37.71,-121.96,7.2494
38.67,-121.34,4.0352
37.41,-121.95,4.7625
33.63,-117.95,6.0
37.39,-119.59,3.5446
36.64,-119.63,3.4107
34.23,-118.45,2.3584
36.31,-119.34,2.7
35.32,-120.82,3.3958
38.55,-121.48,4.8603
38.69,-121.43,2.5
37.58,-122.38,8.4704
33.9,-118.14,3.5972
33.85,-117.89,3.2303
34.04,-118.18,1.55
33.19,-117.27,2.724
34.46,-119.26,4.0074
